graph_uri,pyshacl_time_s,pyshacl_results,pyshacl_error,pyrudof_time_s,pyrudof_results,pyrudof_error,error,common_results,only_pyshacl,only_pyrudof,reports_match
urn:gleaner.io:oih:medin:data:40c3a9c1284f86d9a717fc9288bd4d2d97176701,0.2603,7,,0.0186,7,,,0,6,7,False
urn:gleaner.io:oih:medin:data:ab3dea68e792b5d8c347906b5f43d22f2339e318,0.2608,7,,0.0189,7,,,0,6,7,False
urn:gleaner.io:oih:medin:data:efc678bdf1bf89ac9bd440159871e2c6e2bb1454,0.2648,7,,0.0188,7,,,0,6,7,False
urn:gleaner.io:oih:medin:data:3f8b10010f423aab5f3ad65a98dff1aa1567d415,0.268,7,,0.0188,7,,,0,6,7,False
urn:gleaner.io:oih:medin:data:48c8ca39425b301c42d113196fe0f762d884de64,0.2646,7,,0.0187,7,,,0,6,7,False
urn:gleaner.io:oih:medin:data:652c29e00896393f933cf2062917f65a3ae8a138,0.3131,7,,0.0188,7,,,0,6,7,False
urn:gleaner.io:oih:medin:data:a2856d0bdaa549669876ada9854fc5449e5164aa,0.3096,7,,0.0188,7,,,0,6,7,False
urn:gleaner.io:oih:medin:data:87c08e82616a0311b9c08cd9ad68b99e6885eaa7,0.5223,7,,0.0192,7,,,0,6,7,False
urn:gleaner.io:oih:medin:data:a4b818a4fc2d40449e07fc32ac05b344973dd909,0.5323,7,,0.0198,7,,,0,6,7,False
urn:gleaner.io:oih:medin:data:6ec0f87b88c61fde1c8f8227deccd12ec30bc925,0.4555,7,,0.019,7,,,0,6,7,False
urn:gleaner.io:oih:medin:data:a608d4eba132cc6f48652d9fd5458d580d0811db,0.4501,7,,0.0192,7,,,0,6,7,False
urn:gleaner.io:oih:medin:data:626fe5bf4e1625c18763a76a5adfd3cb60c2b77a,0.2383,7,,0.0185,7,,,0,6,7,False
urn:gleaner.io:oih:medin:data:cee55be390cf5eae0711eda456f8e7323eff54f2,0.2397,7,,0.0189,7,,,0,6,7,False
urn:gleaner.io:oih:medin:data:19bb66003e6d204102602e93e3d63b4be4722b09,0.2652,7,,0.019,7,,,0,6,7,False
urn:gleaner.io:oih:medin:data:1e89b07974a8fbf8b335bef8f6c2ce4f844e015b,0.2722,7,,0.0185,7,,,0,6,7,False
urn:gleaner.io:oih:medin:data:4c4e34033d62c924848242abd038438b96cf06e6,0.3164,7,,0.0191,7,,,0,6,7,False
urn:gleaner.io:oih:medin:data:a685299a7f2d64cddf9e640c4b4d7c3a83d9af7f,0.2672,7,,0.019,7,,,0,6,7,False
urn:gleaner.io:oih:medin:data:0fbd5c01f288871c58f3082558578430174a5310,0.2664,7,,0.0186,7,,,0,6,7,False
urn:gleaner.io:oih:medin:data:8b2afaf1128046d452562afb8ea35a9ad7860b56,0.2737,7,,0.0189,7,,,0,6,7,False
urn:gleaner.io:oih:medin:data:b81458f6ca6bc7ed65be392f7e7f23aa317d8ff9,0.2628,7,,0.0189,7,,,0,6,7,False
urn:gleaner.io:oih:medin:data:bfe0d350c9973f29cda082a67e7a4460ec234b05,0.2865,7,,0.0188,7,,,0,6,7,False
urn:gleaner.io:oih:medin:data:aff656fe4c0f6ce6a49a018295c903aa658a6e24,0.2663,7,,0.019,7,,,0,6,7,False
urn:gleaner.io:oih:medin:data:cbc89ceb7734428f21197f59a840dc94c20f4592,0.264,7,,0.0188,7,,,0,6,7,False
urn:gleaner.io:oih:medin:data:01cc8febe507bef3bc3cae565236ecbceb52cb59,0.2614,7,,0.019,7,,,0,6,7,False
urn:gleaner.io:oih:medin:data:c0c805b42a372efe702fe8d6e7b0b27d2ee3c594,0.2618,7,,0.0185,7,,,0,6,7,False
urn:gleaner.io:oih:medin:data:1ebf05c2e4fa83508b3b089efbd21608a98b524b,0.3229,7,,0.019,7,,,0,6,7,False
urn:gleaner.io:oih:medin:data:2dfacd5b41a40f8bde4b645ee58a6749519f77a0,0.3204,7,,0.0184,7,,,0,6,7,False
urn:gleaner.io:oih:medin:data:5ad6b4b9e2f7c0052748dc0c35da1673a300a884,0.341,7,,0.0188,7,,,0,6,7,False
urn:gleaner.io:oih:medin:data:c77e22b1497c8a5d106a5766217b053bc3010b6e,0.3452,7,,0.0187,7,,,0,6,7,False
urn:gleaner.io:oih:medin:data:61e8c20ac2bddda0ceda8919253fa1d49dfd4c5d,1.4126,7,,0.0219,7,,,0,6,7,False
urn:gleaner.io:oih:medin:data:aea38275ec2c10ac5ae02b1a4f0a46a69901422b,1.4107,7,,0.022,7,,,0,6,7,False
urn:gleaner.io:oih:medin:data:a3793752dbaaa3b11458c05f486c183e69291356,0.3404,7,,0.0192,7,,,0,6,7,False
urn:gleaner.io:oih:medin:data:b5af01e67d519829e0f3dca33333d8cdd172cd6d,0.3475,7,,0.0193,7,,,0,6,7,False
urn:gleaner.io:oih:medin:data:0b2a9a4e3935608b77010cc4d9b184b615ca0ba3,0.3746,7,,0.0192,7,,,0,6,7,False
urn:gleaner.io:oih:medin:data:ba8dd1c83efdf6ac694f0d31448c448680378250,0.3704,7,,0.0191,7,,,0,6,7,False
urn:gleaner.io:oih:medin:data:20087b2fd3a41ac2efa7cef98e93e1a72386189d,0.3096,7,,0.0188,7,,,0,6,7,False
urn:gleaner.io:oih:medin:data:27ce9f3d581baad6303f873ec013623022023bf8,0.3247,7,,0.0191,7,,,0,6,7,False
urn:gleaner.io:oih:medin:data:24d3dd9bca7c80e6a8a1abe616126b4b043da703,0.2612,7,,0.0186,7,,,0,6,7,False
urn:gleaner.io:oih:medin:data:598d987f420d3a9d767fd855938d02624b6d6536,0.2702,7,,0.019,7,,,0,6,7,False
urn:gleaner.io:oih:medin:data:81c13c14fd7655d8e3877731a46f4cf3b2bd8bda,0.3172,7,,0.0188,7,,,0,6,7,False
urn:gleaner.io:oih:medin:data:b2e626fd5258a0ecf2c4cb063e0f850fb887a3c2,0.2908,7,,0.0187,7,,,0,6,7,False
urn:gleaner.io:oih:medin:data:a5f8756aca30936731fd2db61f09b3e69290b7f7,0.2589,7,,0.0185,7,,,0,6,7,False
urn:gleaner.io:oih:medin:data:f315efa1e3030b24f036f08b3e1e9917cadeb70f,0.2608,7,,0.0188,7,,,0,6,7,False
urn:gleaner.io:oih:medin:data:5cfde2cbe66be10ff3495b454cb573dcfa1b012c,0.2709,7,,0.019,7,,,0,6,7,False
urn:gleaner.io:oih:medin:data:8b2636478fde8d716436ccfc6103084ef5bc23da,0.2628,7,,0.0187,7,,,0,6,7,False
urn:gleaner.io:oih:medin:data:5cf2b2fe6fda5260fffb8008cb2530f84d3baf83,0.3437,7,,0.0188,7,,,0,6,7,False
urn:gleaner.io:oih:medin:data:ea0e12bbe13c8d3de4229c92bdeb8e45e5424563,0.3557,7,,0.0194,7,,,0,6,7,False
urn:gleaner.io:oih:medin:data:8720bb78199b69299dc18702ca16cde5688ef616,0.2413,7,,0.0184,7,,,0,6,7,False
urn:gleaner.io:oih:medin:data:dd7e2fb341011cd0d0b9f0190c57016fb3276a44,0.2379,7,,0.0184,7,,,0,6,7,False
urn:gleaner.io:oih:medin:data:42fa8428abab6f7c095d96187a623d007955e167,0.2598,7,,0.0186,7,,,0,6,7,False
urn:gleaner.io:oih:medin:data:69b3c65bb95a77a7e1d95672ba2e521437586848,0.2674,7,,0.0185,7,,,0,6,7,False
urn:gleaner.io:oih:medin:data:b843f794d6cf91ec1a04d4671a492d3e2da9572e,0.3409,7,,0.0192,7,,,0,6,7,False
urn:gleaner.io:oih:medin:data:f3ea735bf393bc910343c7d5739cefe10df5b8d7,0.3407,7,,0.0191,7,,,0,6,7,False
urn:gleaner.io:oih:medin:data:38c6522c1a448abe7bc302caebb432c024b9a2cd,0.2761,7,,0.0191,7,,,0,6,7,False
urn:gleaner.io:oih:medin:data:d12dc6b93c217ea443f85cb9e3985d3b7669f3a9,0.278,7,,0.0191,7,,,0,6,7,False
urn:gleaner.io:oih:medin:data:2a7964f7211f7a2d64d8c56f3f00491350717bc4,0.3189,7,,0.0189,7,,,0,6,7,False
urn:gleaner.io:oih:medin:data:33c5786a0240e36a9d7eaf3c57159744a13f68c8,0.3351,7,,0.0186,7,,,0,6,7,False
urn:gleaner.io:oih:medin:data:2d22e9effa40d036f90934be7add3d257f2b0b5b,0.3141,7,,0.0189,7,,,0,6,7,False
urn:gleaner.io:oih:medin:data:c42941303503a9f8563ecbf39929b93fbad6a93b,0.3194,7,,0.019,7,,,0,6,7,False
urn:gleaner.io:oih:medin:data:6da290ab599f6fd60da4c12aac5be1062cc79f24,0.2667,7,,0.0187,7,,,0,6,7,False
urn:gleaner.io:oih:medin:data:b1f154e33f9cf50cafc8c773125be1d728d6c291,0.26,7,,0.0193,7,,,0,6,7,False
urn:gleaner.io:oih:medin:data:783d5fd05442fdb7a4c61b08be890f26bafa6d05,0.4209,7,,0.0194,7,,,0,6,7,False
urn:gleaner.io:oih:medin:data:e2f2aee6c61d2f4879cb008b9029b4338c0721d1,0.3838,7,,0.0192,7,,,0,6,7,False
urn:gleaner.io:oih:medin:data:968a6bae87256fb9ace730331747e7c112fc4c9d,0.2857,7,,0.019,7,,,0,6,7,False
urn:gleaner.io:oih:medin:data:c757e335dc3f80c7d931924436d0f42361cc0e0e,0.2871,7,,0.0189,7,,,0,6,7,False
urn:gleaner.io:oih:medin:data:619ec42fa3f59ff2a4319290f9581f4c05b2cd0f,0.2662,7,,0.0192,7,,,0,6,7,False
urn:gleaner.io:oih:medin:data:8746a77cecc7e0164c0d2d36e3a3f9af16c9b9b3,0.2617,7,,0.019,7,,,0,6,7,False
urn:gleaner.io:oih:medin:data:51134b10d103584e1ecdcf1619e7b7b6e0792e3a,0.2752,7,,0.0188,7,,,0,6,7,False
urn:gleaner.io:oih:medin:data:c877ef7f50ca1a8675526eb3984c0a7bac7602ad,0.2682,7,,0.0186,7,,,0,6,7,False
